Filename,var1,var2,var3,var4,Label,seg_Start,seg_End,t,t_ms,f0,F1,F2,F3,B1,B2,B3,H1u,H2u,H4u,H2Ku,H5Ku,A1u,A2u,A3u,H1H2u,H2H4u,H1A1u,H1A2u,H1A3u,H2KH5Ku,H1c,H2c,H4c,A1c,A2c,A3c,H1H2c,H2H4c,H1A1c,H1A2c,H1A3c,CPP,HNR05,HNR15,HNR25,HNR35
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,100,1.190,135.950,430.413,1753.062,2201.074,204.815,876.529,285.467,42.770,38.049,32.961,24.576,-7.710,31.143,22.707,24.576,4.722,5.088,11.627,20.064,18.195,32.287,41.967,34.562,29.849,23.791,38.943,30.346,7.406,4.713,18.176,3.024,11.621,20.644,16.785,14.711,9.344,8.234
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,101,1.195,137.751,421.637,1727.379,2148.208,248.171,1417.442,231.559,42.856,37.603,31.209,23.668,-1.730,30.273,15.329,23.668,5.253,6.394,12.583,27.527,19.188,25.398,42.084,34.387,29.783,24.686,35.060,29.352,7.697,4.605,17.398,7.025,12.732,12.674,17.622,15.463,10.730,9.470
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,102,1.200,139.553,412.793,1960.964,2636.248,309.298,808.771,737.579,42.818,36.719,30.355,24.187,-9.555,28.653,24.142,21.564,6.099,6.364,14.166,18.676,21.254,33.742,42.114,33.998,30.267,24.771,40.854,37.966,8.116,3.731,17.343,1.260,4.149,19.129,17.771,15.462,11.997,10.637
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,103,1.205,141.013,388.780,2177.332,3042.267,351.230,232.330,1193.817,42.815,35.745,28.330,22.890,-9.855,32.478,22.666,14.088,7.070,7.416,10.337,20.149,28.727,32.745,42.157,33.457,30.077,29.886,30.219,36.063,8.699,3.381,12.271,11.938,6.094,19.235,19.071,16.721,13.878,12.699
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,104,1.210,142.236,347.253,2239.952,3035.262,385.591,220.443,1290.087,42.907,35.069,25.717,21.677,-4.437,35.069,21.031,11.022,7.838,9.352,7.838,21.876,31.884,26.114,42.316,33.487,29.897,33.730,29.630,33.772,8.829,3.590,8.587,12.686,8.545,7.962,21.157,18.883,16.164,15.393
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,105,1.215,143.459,305.418,2243.561,2775.164,501.368,188.457,1218.842,43.036,33.664,22.214,18.698,-5.992,33.664,18.408,9.435,9.372,11.450,9.372,24.628,33.601,24.690,42.846,33.807,28.207,33.989,25.845,27.673,9.039,5.600,8.857,17.001,15.172,12.593,20.848,19.082,16.714,16.129
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,106,1.220,145.230,453.205,2244.085,2928.760,793.401,168.259,1154.548,43.122,31.363,18.366,16.438,-9.327,22.750,16.375,5.686,11.759,12.997,20.373,26.748,37.437,25.765,43.029,31.165,19.782,23.027,15.496,18.729,11.864,11.383,20.002,27.533,24.300,14.472,18.706,17.783,15.911,15.341
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,107,1.225,147.383,626.311,2216.154,3094.980,1540.326,126.405,967.131,43.230,28.904,13.686,15.560,-8.369,19.351,15.392,-0.275,14.327,15.218,23.880,27.839,43.506,23.929,43.228,28.915,14.003,19.749,3.836,5.611,14.313,14.912,23.479,39.392,37.617,9.478,18.925,18.185,16.557,16.081
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,108,1.230,149.536,869.411,2200.658,3257.737,1902.279,89.900,1032.001,43.188,27.439,5.300,16.358,-15.788,16.662,16.156,3.108,15.749,22.140,26.526,27.032,40.080,32.147,43.154,27.311,4.907,16.120,-2.720,7.037,15.842,22.404,27.034,45.873,36.117,14.566,20.998,19.922,18.338,18.010
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,109,1.235,151.184,1105.864,2208.818,3344.982,1609.968,78.071,1368.874,42.959,25.405,-11.070,15.284,-8.719,10.609,14.636,1.085,17.554,36.476,32.350,28.322,41.874,24.003,42.881,25.098,-12.201,7.936,-7.597,6.469,17.782,37.300,34.945,50.478,36.411,18.123,22.561,21.468,20.057,19.826
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,110,1.240,152.481,1053.618,2203.346,3166.087,1302.539,96.777,1429.137,42.693,23.747,-0.584,13.600,-17.984,12.122,13.584,-7.936,18.946,24.331,30.571,29.109,50.629,31.584,42.588,23.333,-2.107,9.045,-5.552,-2.435,19.255,25.440,33.542,48.140,45.022,14.947,23.706,22.825,21.675,21.502
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,111,1.245,153.777,830.824,2194.787,2835.423,1290.196,190.324,2170.761,42.285,22.391,2.949,9.900,-19.835,13.135,10.529,-1.497,19.894,19.443,29.150,31.756,43.782,29.734,42.193,22.044,1.922,11.978,0.676,5.938,20.149,20.121,30.215,41.517,36.255,16.700,23.637,22.750,21.742,21.624
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,112,1.250,155.138,769.342,2180.630,2441.124,1152.948,203.009,2044.838,41.819,20.227,2.490,11.742,-13.291,13.871,11.503,8.193,21.592,17.738,27.949,30.316,33.627,25.033,41.709,19.817,1.403,12.804,3.682,7.944,21.892,18.414,28.906,38.027,33.766,16.063,22.447,21.404,20.449,20.382
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,113,1.255,156.544,659.569,2031.156,2206.379,1070.651,732.238,1170.093,41.466,16.876,1.858,10.103,-12.939,10.806,10.056,10.056,24.590,15.019,30.660,31.411,31.411,23.042,41.357,16.499,1.291,10.314,14.970,10.917,24.858,15.208,31.043,26.388,30.441,11.020,20.048,19.195,18.452,18.420
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,114,1.260,157.950,456.200,1798.145,2185.261,1109.733,1649.803,120.700,41.152,13.721,5.214,11.377,-18.288,10.020,3.536,10.166,27.430,8.508,31.131,37.616,30.985,29.665,41.200,14.016,7.337,10.875,16.923,2.446,27.184,6.679,30.325,24.278,38.755,11.563,16.747,16.344,15.931,15.919
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,115,1.265,158.636,396.352,1820.992,2175.146,1132.540,1668.759,87.007,40.477,11.767,1.734,8.733,-17.174,10.617,2.008,8.669,28.710,10.033,29.860,38.469,31.808,25.907,40.601,12.353,4.677,11.610,16.384,-1.373,28.248,7.677,28.991,24.217,41.974,9.831,16.466,16.139,15.863,15.859
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,116,1.270,158.820,225.210,1752.852,2173.469,414.302,2041.131,99.347,39.568,14.541,-5.112,3.460,-16.345,36.880,-8.175,3.320,25.027,19.653,2.688,47.743,36.247,19.805,39.654,17.384,7.156,37.619,20.574,9.678,22.270,10.228,2.036,19.080,29.977,12.900,18.549,18.005,17.714,17.710
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,117,1.275,159.003,176.188,1960.552,3197.159,155.054,1036.823,223.551,38.852,15.817,-2.893,-3.832,-19.380,38.852,-5.126,-22.373,23.034,18.711,0,43.978,61.225,15.548,36.152,22.385,16.481,36.346,28.216,4.255,13.768,5.904,-0.193,7.937,31.897,12.895,18.352,24.432,24.194,24.190
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,118,1.280,157.974,172.790,2133.982,3605.129,96.864,257.393,888.235,37.958,14.969,-2.421,-8.098,-20.969,37.958,-8.335,-20.342,22.988,17.391,0,46.293,58.299,12.871,32.321,22.009,17.957,32.295,15.181,20.190,10.311,4.052,0.026,17.140,12.131,11.854,16.480,30.081,29.942,29.939
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,119,1.285,156.100,164.556,2121.187,3037.289,50.642,359.679,1668.770,36.393,13.164,-7.865,-10.141,-19.933,36.393,-11.033,-18.518,23.229,21.029,0,47.425,54.911,9.792,26.162,21.188,13.633,25.922,16.627,23.441,4.974,7.555,0.240,9.535,2.721,9.851,23.067,-38.922,-38.988,-38.989
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,120,1.290,154.226,158.824,2041.770,3222.541,19.350,398.911,778.834,34.643,11.696,-16.788,-11.471,-21.643,34.643,-11.838,-21.839,22.948,28.484,0,46.481,56.482,10.172,17.035,20.322,5.267,16.273,17.235,17.800,-3.288,15.055,0.761,-0.200,-0.765,12.423,31.789,-166.160,-166.173,-166.174
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,121,1.295,152.120,156.940,2051.248,2719.525,22.800,288.039,1521.801,32.803,9.843,-23.796,-10.014,-23.357,32.803,-10.119,-17.681,22.960,33.639,0,42.922,50.484,13.344,16.534,18.427,-1.767,15.951,16.387,21.354,-1.892,20.193,0.583,0.148,-4.820,12.387,-36.823,-215.807,-215.799,-215.799
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,122,1.300,149.853,155.828,2056.803,2452.876,42.883,406.014,1904.937,30.885,7.977,-26.881,-12.022,-25.470,30.885,-12.131,-17.479,22.908,34.859,0,43.017,48.365,13.448,19.643,16.343,-5.063,19.482,17.346,18.316,3.301,21.406,0.161,2.297,1.327,13.054,-165.713,-203.609,-203.607,-203.607
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,123,1.305,147.587,153.238,1912.704,2314.895,90.617,878.507,1553.963,28.776,5.741,-20.280,-16.445,-25.923,28.776,-16.879,-18.076,23.035,26.022,0,45.655,46.852,9.478,23.439,13.942,1.069,23.526,18.213,18.567,9.497,12.872,-0.087,5.225,4.871,13.039,-215.980,-200.000,-200.000,-200.000
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,124,1.310,146.656,146.381,1693.237,2224.837,161.315,1504.657,771.006,26.363,4.383,-13.724,-17.893,-25.478,26.363,-18.554,-19.360,21.981,18.107,0,44.917,45.723,7.586,25.188,12.788,7.071,25.181,18.598,15.046,12.400,5.717,0.007,6.590,10.142,11.696,-203.648,-200.000,-200.000,-200.000
